,node_code,wlan_code,scenario,deployment,node_x,node_y,node_z,ap_x,ap_y,ap_z,primary_channel_neighs,primary_channel_0,primary_channel_1,primary_channel_2,primary_channel_3,primary_channel_4,primary_channel_5,primary_channel_6,primary_channel_7,allowed_channel_0,allowed_channel_1,allowed_channel_2,allowed_channel_3,allowed_channel_4,allowed_channel_5,allowed_channel_6,allowed_channel_7,rssi,q1_rssi,q2_rssi,q3_rssi,q4_rssi,sinr,q1_sinr,q2_sinr,q3_sinr,q4_sinr,agg_interference,channel_0_interference,channel_1_interference,channel_2_interference,channel_3_interference,channel_4_interference,channel_5_interference,channel_6_interference,channel_7_interference,throughput
input_nodes_test_sce1_deployment_002.csv_STA_D3,STA_D3,D,sce1,002,73.0452,12.7724,0,70.0,10.0,0,5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-52.97,-59.71249999999999,-54.335,-51.725,-51.13,41.56,34.9775,40.14,42.3175,43.23,-303.28,-103.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_002.csv_STA_D4,STA_D4,D,sce1,002,71.7107,5.169,0,70.0,10.0,0,5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-55.7,-59.71249999999999,-54.335,-51.725,-51.13,38.72,34.9775,40.14,42.3175,43.23,-303.28,-103.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_002.csv_STA_D5,STA_D5,D,sce1,002,73.0637,11.8599,0,70.0,10.0,0,5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-51.31,-59.71249999999999,-54.335,-51.725,-51.13,43.23,34.9775,40.14,42.3175,43.23,-303.28,-103.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_002.csv_STA_D6,STA_D6,D,sce1,002,77.1666,7.6001,0,70.0,10.0,0,5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-61.05,-59.71249999999999,-54.335,-51.725,-51.13,33.73,34.9775,40.14,42.3175,43.23,-303.28,-103.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_003.csv_STA_A1,STA_A1,A,sce1,003,12.0015,2.8418,0,10.0,10.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-66.83,-69.55,-68.89,-68.22,-66.83,23.53,22.51,23.34,23.35,23.53,-309.3,-309.3,-309.3,-229.95999999999998,-229.95999999999998,-106.97,-106.97,-106.97,0,0
input_nodes_test_sce1_deployment_003.csv_STA_A2,STA_A2,A,sce1,003,12.2797,1.4092,0,10.0,10.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-69.55,-69.55,-68.89,-68.22,-66.83,23.35,22.51,23.34,23.35,23.53,-309.3,-309.3,-309.3,-229.95999999999998,-229.95999999999998,-106.97,-106.97,-106.97,0,0
input_nodes_test_sce1_deployment_003.csv_STA_A3,STA_A3,A,sce1,003,17.9395,4.5723,0,10.0,10.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-70.82,-69.55,-68.89,-68.22,-66.83,21.15,22.51,23.34,23.35,23.53,-309.3,-309.3,-309.3,-229.95999999999998,-229.95999999999998,-106.97,-106.97,-106.97,0,0
input_nodes_test_sce1_deployment_003.csv_STA_A4,STA_A4,A,sce1,003,15.3404,3.3566,0,10.0,10.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-68.89,-69.55,-68.89,-68.22,-66.83,23.34,22.51,23.34,23.35,23.53,-309.3,-309.3,-309.3,-229.95999999999998,-229.95999999999998,-106.97,-106.97,-106.97,0,0
input_nodes_test_sce1_deployment_003.csv_STA_A5,STA_A5,A,sce1,003,5.1315,3.4513,0,10.0,10.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-68.22,-69.55,-68.89,-68.22,-66.83,22.51,22.51,23.34,23.35,23.53,-309.3,-309.3,-309.3,-229.95999999999998,-229.95999999999998,-106.97,-106.97,-106.97,0,0
input_nodes_test_sce1_deployment_003.csv_STA_B1,STA_B1,B,sce1,003,35.7317,15.2566,0,30.0,10.0,0,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-61.48,-59.0,-57.75,-51.47,-46.44,30.35,33.44,34.4,40.66,45.36,-274.68,-274.68,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_003.csv_STA_B2,STA_B2,B,sce1,003,32.0102,8.8458,0,30.0,10.0,0,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-46.44,-59.0,-57.75,-51.47,-46.44,45.36,33.44,34.4,40.66,45.36,-274.68,-274.68,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_003.csv_STA_B3,STA_B3,B,sce1,003,30.9545,16.4806,0,30.0,10.0,0,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-59.0,-59.0,-57.75,-51.47,-46.44,33.44,33.44,34.4,40.66,45.36,-274.68,-274.68,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_003.csv_STA_B4,STA_B4,B,sce1,003,31.8764,4.319,0,30.0,10.0,0,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-57.75,-59.0,-57.75,-51.47,-46.44,34.4,33.44,34.4,40.66,45.36,-274.68,-274.68,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_003.csv_STA_B5,STA_B5,B,sce1,003,29.3499,13.5738,0,30.0,10.0,0,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-51.47,-59.0,-57.75,-51.47,-46.44,40.66,33.44,34.4,40.66,45.36,-274.68,-274.68,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_003.csv_STA_C1,STA_C1,C,sce1,003,45.3477,15.6483,0,50.0,10.0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-66.6,-67.27499999999999,-63.37,-58.92,-55.26,19.5,19.16,19.625,21.4425,26.52,-268.65999999999997,-268.65999999999997,-268.65999999999997,-189.32,-189.32,-106.97,-106.97,-106.97,0,0
input_nodes_test_sce1_deployment_003.csv_STA_C2,STA_C2,C,sce1,003,41.4147,11.6844,0,50.0,10.0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-69.3,-67.27499999999999,-63.37,-58.92,-55.26,18.14,19.16,19.625,21.4425,26.52,-268.65999999999997,-268.65999999999997,-268.65999999999997,-189.32,-189.32,-106.97,-106.97,-106.97,0,0
input_nodes_test_sce1_deployment_003.csv_STA_C3,STA_C3,C,sce1,003,51.6048,14.2286,0,50.0,10.0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-60.14,-67.27499999999999,-63.37,-58.92,-55.26,19.75,19.16,19.625,21.4425,26.52,-268.65999999999997,-268.65999999999997,-268.65999999999997,-189.32,-189.32,-106.97,-106.97,-106.97,0,0
input_nodes_test_sce1_deployment_003.csv_STA_C4,STA_C4,C,sce1,003,48.5699,12.6259,0,50.0,10.0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-55.26,-67.27499999999999,-63.37,-58.92,-55.26,26.52,19.16,19.625,21.4425,26.52,-268.65999999999997,-268.65999999999997,-268.65999999999997,-189.32,-189.32,-106.97,-106.97,-106.97,0,0
input_nodes_test_sce1_deployment_003.csv_STA_D1,STA_D1,D,sce1,003,67.9325,18.7002,0,70.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-66.63,-67.4075,-66.85499999999999,-66.44749999999999,-64.09,24.43,23.8075,24.490000000000002,24.950000000000003,27.55,-312.31,-312.31,-312.31,-211.36,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_003.csv_STA_D2,STA_D2,D,sce1,003,73.3567,1.1636,0,70.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-67.52,-67.4075,-66.85499999999999,-66.44749999999999,-64.09,24.55,23.8075,24.490000000000002,24.950000000000003,27.55,-312.31,-312.31,-312.31,-211.36,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_003.csv_STA_D3,STA_D3,D,sce1,003,71.2769,0.7248,0,70.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-67.37,-67.4075,-66.85499999999999,-66.44749999999999,-64.09,24.66,23.8075,24.490000000000002,24.950000000000003,27.55,-312.31,-312.31,-312.31,-211.36,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_003.csv_STA_D4,STA_D4,D,sce1,003,63.6706,15.7229,0,70.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-65.9,-67.4075,-66.85499999999999,-66.44749999999999,-64.09,24.0,23.8075,24.490000000000002,24.950000000000003,27.55,-312.31,-312.31,-312.31,-211.36,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_003.csv_STA_D5,STA_D5,D,sce1,003,64.357,2.1603,0,70.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-67.88,-67.4075,-66.85499999999999,-66.44749999999999,-64.09,22.47,23.8075,24.490000000000002,24.950000000000003,27.55,-312.31,-312.31,-312.31,-211.36,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_003.csv_STA_D6,STA_D6,D,sce1,003,70.4144,17.5627,0,70.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-64.09,-67.4075,-66.85499999999999,-66.44749999999999,-64.09,27.55,23.8075,24.490000000000002,24.950000000000003,27.55,-312.31,-312.31,-312.31,-211.36,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_003.csv_STA_D7,STA_D7,D,sce1,003,64.6543,2.7499,0,70.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-66.75,-67.4075,-66.85499999999999,-66.44749999999999,-64.09,23.23,23.8075,24.490000000000002,24.950000000000003,27.55,-312.31,-312.31,-312.31,-211.36,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_003.csv_STA_D8,STA_D8,D,sce1,003,76.2541,3.3492,0,70.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-66.96,-67.4075,-66.85499999999999,-66.44749999999999,-64.09,25.82,23.8075,24.490000000000002,24.950000000000003,27.55,-312.31,-312.31,-312.31,-211.36,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_004.csv_STA_A1,STA_A1,A,sce1,004,11.8905,16.2042,0,10.0,10.0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-61.87,-63.2,-61.87,-58.91,-55.95,33.09,31.745,33.09,36.045,39.0,-306.29,-126.0,-126.0,-126.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_004.csv_STA_A2,STA_A2,A,sce1,004,12.4354,13.3088,0,10.0,10.0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-55.95,-63.2,-61.87,-58.91,-55.95,39.0,31.745,33.09,36.045,39.0,-306.29,-126.0,-126.0,-126.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_004.csv_STA_A3,STA_A3,A,sce1,004,14.6523,16.2622,0,10.0,10.0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-64.53,-63.2,-61.87,-58.91,-55.95,30.4,31.745,33.09,36.045,39.0,-306.29,-126.0,-126.0,-126.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_004.csv_STA_B1,STA_B1,B,sce1,004,38.8551,7.37,0,30.0,10.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-64.14,-63.4975,-62.855000000000004,-62.212500000000006,-61.57,28.13,29.33,30.53,31.729999999999997,32.93,-268.65999999999997,0.0,0.0,0.0,0.0,0.0,0.0,-186.31,0,0
input_nodes_test_sce1_deployment_004.csv_STA_B2,STA_B2,B,sce1,004,23.8152,14.7965,0,30.0,10.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-61.57,-63.4975,-62.855000000000004,-62.212500000000006,-61.57,32.93,29.33,30.53,31.729999999999997,32.93,-268.65999999999997,0.0,0.0,0.0,0.0,0.0,0.0,-186.31,0,0
input_nodes_test_sce1_deployment_004.csv_STA_C1,STA_C1,C,sce1,004,56.8542,7.385,0,50.0,10.0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-60.61,-62.81,-61.28,-56.294999999999995,-43.35,26.18,24.7125,27.645,32.5325,42.8,-268.66,0.0,0.0,0.0,0.0,0.0,0.0,-164.7,0,0
input_nodes_test_sce1_deployment_004.csv_STA_C2,STA_C2,C,sce1,004,49.4298,11.6307,0,50.0,10.0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-43.35,-62.81,-61.28,-56.294999999999995,-43.35,42.8,24.7125,27.645,32.5325,42.8,-268.66,0.0,0.0,0.0,0.0,0.0,0.0,-164.7,0,0
input_nodes_test_sce1_deployment_004.csv_STA_C3,STA_C3,C,sce1,004,52.1247,19.7448,0,50.0,10.0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-65.39,-62.81,-61.28,-56.294999999999995,-43.35,20.31,24.7125,27.645,32.5325,42.8,-268.66,0.0,0.0,0.0,0.0,0.0,0.0,-164.7,0,0
input_nodes_test_sce1_deployment_004.csv_STA_C4,STA_C4,C,sce1,004,42.2222,8.014,0,50.0,10.0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-61.95,-62.81,-61.28,-56.294999999999995,-43.35,29.11,24.7125,27.645,32.5325,42.8,-268.66,0.0,0.0,0.0,0.0,0.0,0.0,-164.7,0,0
input_nodes_test_sce1_deployment_004.csv_STA_D1,STA_D1,D,sce1,004,62.0738,12.2248,0,70.0,10.0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-68.36,-67.425,-66.49,-65.03999999999999,-63.59,22.06,23.535,25.01,26.89,28.77,-303.28,-122.99,-122.99,-122.99,-122.99,0.0,0.0,-180.29000000000002,0,0
input_nodes_test_sce1_deployment_004.csv_STA_D2,STA_D2,D,sce1,004,63.7897,13.7671,0,70.0,10.0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-66.49,-67.425,-66.49,-65.03999999999999,-63.59,25.01,23.535,25.01,26.89,28.77,-303.28,-122.99,-122.99,-122.99,-122.99,0.0,0.0,-180.29000000000002,0,0
input_nodes_test_sce1_deployment_004.csv_STA_D3,STA_D3,D,sce1,004,74.7536,6.496,0,70.0,10.0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-63.59,-67.425,-66.49,-65.03999999999999,-63.59,28.77,23.535,25.01,26.89,28.77,-303.28,-122.99,-122.99,-122.99,-122.99,0.0,0.0,-180.29000000000002,0,0
input_nodes_test_sce1_deployment_005.csv_STA_A1,STA_A1,A,sce1,005,13.9375,17.1437,0,10.0,10.0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-65.21,-66.725,-65.91,-64.315,-61.63,26.13,24.68,25.435,26.9925,29.58,-315.32,-315.32,-315.32,-315.32,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_005.csv_STA_A2,STA_A2,A,sce1,005,13.6157,18.166,0,10.0,10.0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-66.61,-66.725,-65.91,-64.315,-61.63,24.5,24.68,25.435,26.9925,29.58,-315.32,-315.32,-315.32,-315.32,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_005.csv_STA_A3,STA_A3,A,sce1,005,5.6623,5.3293,0,10.0,10.0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-61.63,-66.725,-65.91,-64.315,-61.63,29.58,24.68,25.435,26.9925,29.58,-315.32,-315.32,-315.32,-315.32,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_005.csv_STA_A4,STA_A4,A,sce1,005,3.0492,3.9913,0,10.0,10.0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-67.07,-66.725,-65.91,-64.315,-61.63,24.74,24.68,25.435,26.9925,29.58,-315.32,-315.32,-315.32,-315.32,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_005.csv_STA_B1,STA_B1,B,sce1,005,30.9883,15.0773,0,30.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-58.83,-63.38249999999999,-60.065,-58.650000000000006,-56.07,26.79,23.080000000000002,25.03,27.7725,29.33,-274.67999999999995,-274.67999999999995,-274.67999999999995,-274.67999999999995,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_005.csv_STA_B10,STA_B10,B,sce1,005,29.2892,14.085999999999999,0,30.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-56.07,-63.38249999999999,-60.065,-58.650000000000006,-56.07,29.33,23.080000000000002,25.03,27.7725,29.33,-274.67999999999995,-274.67999999999995,-274.67999999999995,-274.67999999999995,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_005.csv_STA_B2,STA_B2,B,sce1,005,24.3283,7.9379,0,30.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-60.88,-63.38249999999999,-60.065,-58.650000000000006,-56.07,24.06,23.080000000000002,25.03,27.7725,29.33,-274.67999999999995,-274.67999999999995,-274.67999999999995,-274.67999999999995,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_005.csv_STA_B3,STA_B3,B,sce1,005,35.6254,15.2296,0,30.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-64.3,-63.38249999999999,-60.065,-58.650000000000006,-56.07,22.77,23.080000000000002,25.03,27.7725,29.33,-274.67999999999995,-274.67999999999995,-274.67999999999995,-274.67999999999995,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_005.csv_STA_B4,STA_B4,B,sce1,005,30.6924,15.03,0,30.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-58.59,-63.38249999999999,-60.065,-58.650000000000006,-56.07,28.1,23.080000000000002,25.03,27.7725,29.33,-274.67999999999995,-274.67999999999995,-274.67999999999995,-274.67999999999995,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_005.csv_STA_B5,STA_B5,B,sce1,005,26.8201,14.2919,0,30.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-59.25,-63.38249999999999,-60.065,-58.650000000000006,-56.07,26.0,23.080000000000002,25.03,27.7725,29.33,-274.67999999999995,-274.67999999999995,-274.67999999999995,-274.67999999999995,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_005.csv_STA_B6,STA_B6,B,sce1,005,34.4018,8.1457,0,30.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-57.81,-63.38249999999999,-60.065,-58.650000000000006,-56.07,28.69,23.080000000000002,25.03,27.7725,29.33,-274.67999999999995,-274.67999999999995,-274.67999999999995,-274.67999999999995,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_005.csv_STA_B7,STA_B7,B,sce1,005,26.3868,16.6968,0,30.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-64.16,-63.38249999999999,-60.065,-58.650000000000006,-56.07,22.37,23.080000000000002,25.03,27.7725,29.33,-274.67999999999995,-274.67999999999995,-274.67999999999995,-274.67999999999995,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_005.csv_STA_B8,STA_B8,B,sce1,005,24.2864,12.1723,0,30.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-61.05,-63.38249999999999,-60.065,-58.650000000000006,-56.07,24.01,23.080000000000002,25.03,27.7725,29.33,-274.67999999999995,-274.67999999999995,-274.67999999999995,-274.67999999999995,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_005.csv_STA_B9,STA_B9,B,sce1,005,26.1418,1.0866,0,30.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-67.97,-63.38249999999999,-60.065,-58.650000000000006,-56.07,18.52,23.080000000000002,25.03,27.7725,29.33,-274.67999999999995,-274.67999999999995,-274.67999999999995,-274.67999999999995,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_005.csv_STA_C1,STA_C1,C,sce1,005,49.9496,16.1268,0,50.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-64.09,-69.0875,-66.88499999999999,-64.53500000000001,-62.5,21.0,20.41,21.005000000000003,22.3025,23.39,-271.67,-271.67,-271.67,-271.67,-271.67,-85.36,-85.36,-85.36,0,0
input_nodes_test_sce1_deployment_005.csv_STA_C10,STA_C10,C,sce1,005,47.3954,14.7767,0,50.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-62.5,-69.0875,-66.88499999999999,-64.53500000000001,-62.5,23.39,20.41,21.005000000000003,22.3025,23.39,-271.67,-271.67,-271.67,-271.67,-271.67,-85.36,-85.36,-85.36,0,0
input_nodes_test_sce1_deployment_005.csv_STA_C2,STA_C2,C,sce1,005,56.425,8.0583,0,50.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-65.36,-69.0875,-66.88499999999999,-64.53500000000001,-62.5,20.41,20.41,21.005000000000003,22.3025,23.39,-271.67,-271.67,-271.67,-271.67,-271.67,-85.36,-85.36,-85.36,0,0
input_nodes_test_sce1_deployment_005.csv_STA_C3,STA_C3,C,sce1,005,44.6269,4.8951,0,50.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-66.78,-69.0875,-66.88499999999999,-64.53500000000001,-62.5,23.1,20.41,21.005000000000003,22.3025,23.39,-271.67,-271.67,-271.67,-271.67,-271.67,-85.36,-85.36,-85.36,0,0
input_nodes_test_sce1_deployment_005.csv_STA_C4,STA_C4,C,sce1,005,44.138999999999996,12.0239,0,50.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-64.26,-69.0875,-66.88499999999999,-64.53500000000001,-62.5,22.22,20.41,21.005000000000003,22.3025,23.39,-271.67,-271.67,-271.67,-271.67,-271.67,-85.36,-85.36,-85.36,0,0
input_nodes_test_sce1_deployment_005.csv_STA_C5,STA_C5,C,sce1,005,58.9351,9.0974,0,50.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-69.71,-69.0875,-66.88499999999999,-64.53500000000001,-62.5,20.41,20.41,21.005000000000003,22.3025,23.39,-271.67,-271.67,-271.67,-271.67,-271.67,-85.36,-85.36,-85.36,0,0
input_nodes_test_sce1_deployment_005.csv_STA_C6,STA_C6,C,sce1,005,57.4954,10.5702,0,50.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-66.99,-69.0875,-66.88499999999999,-64.53500000000001,-62.5,22.33,20.41,21.005000000000003,22.3025,23.39,-271.67,-271.67,-271.67,-271.67,-271.67,-85.36,-85.36,-85.36,0,0
input_nodes_test_sce1_deployment_005.csv_STA_C7,STA_C7,C,sce1,005,48.3913,1.4706,0,50.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-69.18,-69.0875,-66.88499999999999,-64.53500000000001,-62.5,17.52,20.41,21.005000000000003,22.3025,23.39,-271.67,-271.67,-271.67,-271.67,-271.67,-85.36,-85.36,-85.36,0,0
input_nodes_test_sce1_deployment_005.csv_STA_C8,STA_C8,C,sce1,005,43.8448,16.1066,0,50.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-69.16,-69.0875,-66.88499999999999,-64.53500000000001,-62.5,21.01,20.41,21.005000000000003,22.3025,23.39,-271.67,-271.67,-271.67,-271.67,-271.67,-85.36,-85.36,-85.36,0,0
input_nodes_test_sce1_deployment_005.csv_STA_C9,STA_C9,C,sce1,005,51.2173,18.4217,0,50.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-68.87,-69.0875,-66.88499999999999,-64.53500000000001,-62.5,17.19,20.41,21.005000000000003,22.3025,23.39,-271.67,-271.67,-271.67,-271.67,-271.67,-85.36,-85.36,-85.36,0,0
input_nodes_test_sce1_deployment_005.csv_STA_D1,STA_D1,D,sce1,005,79.8039,11.0228,0,70.0,10.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-71.22,-70.8825,-69.37,-68.18,-67.91,22.49,22.58,23.105,24.3425,25.15,-312.31,-312.31,-312.31,-312.31,-312.31,-85.36,-85.36,-85.36,0,0
input_nodes_test_sce1_deployment_005.csv_STA_D2,STA_D2,D,sce1,005,72.9828,1.4369,0,70.0,10.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-69.87,-70.8825,-69.37,-68.18,-67.91,22.85,22.58,23.105,24.3425,25.15,-312.31,-312.31,-312.31,-312.31,-312.31,-85.36,-85.36,-85.36,0,0
input_nodes_test_sce1_deployment_005.csv_STA_D3,STA_D3,D,sce1,005,72.4777,2.3763,0,70.0,10.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-67.95,-70.8825,-69.37,-68.18,-67.91,24.67,22.58,23.105,24.3425,25.15,-312.31,-312.31,-312.31,-312.31,-312.31,-85.36,-85.36,-85.36,0,0
input_nodes_test_sce1_deployment_005.csv_STA_D4,STA_D4,D,sce1,005,62.4317,3.5169,0,70.0,10.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-71.4,-70.8825,-69.37,-68.18,-67.91,21.14,22.58,23.105,24.3425,25.15,-312.31,-312.31,-312.31,-312.31,-312.31,-85.36,-85.36,-85.36,0,0
input_nodes_test_sce1_deployment_005.csv_STA_D5,STA_D5,D,sce1,005,77.3385,13.1635,0,70.0,10.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-67.91,-70.8825,-69.37,-68.18,-67.91,25.15,22.58,23.105,24.3425,25.15,-312.31,-312.31,-312.31,-312.31,-312.31,-85.36,-85.36,-85.36,0,0
input_nodes_test_sce1_deployment_005.csv_STA_D6,STA_D6,D,sce1,005,62.4601,13.9507,0,70.0,10.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-68.87,-70.8825,-69.37,-68.18,-67.91,23.36,22.58,23.105,24.3425,25.15,-312.31,-312.31,-312.31,-312.31,-312.31,-85.36,-85.36,-85.36,0,0
input_nodes_test_sce1_deployment_006.csv_STA_A1,STA_A1,A,sce1,006,14.5024,5.124,0,10.0,10.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-62.19,-64.52749999999999,-62.665,-61.545,-56.73,29.25,27.615000000000002,28.77,30.5325,34.29,-315.32,-315.32,-315.32,-315.32,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_006.csv_STA_A2,STA_A2,A,sce1,006,11.538,14.1002,0,10.0,10.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-56.73,-64.52749999999999,-62.665,-61.545,-56.73,34.29,27.615000000000002,28.77,30.5325,34.29,-315.32,-315.32,-315.32,-315.32,0.0,0.0,0.0,0.0,0,0
